,city1,city2,isp1,isp2,country1,country2,continent1,continent2,target
99,Lanciano,Pilar,"Johnson, Brady and Hopkins","Phillips, Olson and Stewart",IT,PH,Europe,Asia,34.43257054569278
100,Marau,Hoxtolgay,Reyes-Mitchell,Noble-Cohen,BR,CN,America,Asia,53.23504172947822
101,Minas de Marcona,Mianwali,"Huber, Lopez and Adams",Ruiz-Torres,PE,PK,America,Asia,17.39050494373081
102,Casa Blanca,Lower Earley,"Johnson, Brady and Hopkins",Erickson-Anderson,MX,GB,America,Europe,18.331902661029698
103,High Wycombe,Tupiza,"Gregory, Morris and Brennan",Hawkins-Sanchez,GB,BO,Europe,America,64.48285123799889
104,Liaoyang,Opportunity,Hawkins-Sanchez,Harris Ltd,CN,US,Asia,America,24.62092548592748
105,Pontevedra,Hueytown,Whitaker-Guzman,"Diaz, Peterson and Copeland",AR,US,America,America,61.73622200474055
106,Houthalen,Pilar,"Jones, Gonzalez and Thompson",Rosales and Sons,BE,PH,Europe,Asia,29.61262766027729
107,Zacoalco de Torres,Utica,Ramirez and Sons,Novak-Brown,MX,US,America,America,32.84519453531897
108,Lakewood,Nkpor,Fernandez-Norris,Friedman-Gonzalez,US,NG,America,Africa,42.91687211929591
109,Mianwali,Utica,"Ray, Simpson and West",Young Inc,PK,US,Asia,America,91.25562496416516
110,Columbia Heights,Dawei,Hill PLC,Whitaker-Guzman,US,MM,America,Asia,6.253349225370219
111,Scarsdale,Santa Catalina,Davis LLC,Reyes-Mitchell,US,PH,America,Asia,76.67846957458455
112,Porterville,Halstenbek,Walker Group,Davis LLC,US,DE,America,Europe,73.17506537336436
113,Gua Musang,Bridgeport,Walker-Flores,"Swanson, Freeman and White",MY,US,Asia,America,89.5298867064524
114,Hechingen,Liaoyang,Davis LLC,"West, King and Wilkerson",DE,CN,Europe,Asia,26.83064410913082
115,Lakewood,Okahandja,Santana-Curtis,"Wilkinson, Walls and Preston",US,NA,America,Africa,78.23037480758983
116,Itacoatiara,Perugia,Noble-Cohen,Walker-Flores,BR,IT,America,Europe,11.176139393199803
117,Bhuban,Weimar,Bowers-Allen,Reeves Ltd,IN,DE,Asia,Europe,92.11641002614115
118,Les Olives,Muskogee,"Lewis, Sanchez and Harrison","Baker, Lyons and Rangel",FR,US,Europe,America,21.664208031224952
119,Kireyevsk,Tucano,Lara-Palmer,"Jones, Mcpherson and Perez",RU,BR,Europe,America,99.96653720190449
120,Tiruppuvanam,Kireyevsk,Novak-Brown,"Diaz, Peterson and Copeland",IN,RU,Asia,Europe,42.25876014748158
121,Itacoatiara,Roi Et,Walker Group,Foley and Sons,BR,TH,America,Asia,65.94452797099429
122,Hechingen,Jiangyan,Davis LLC,Mccullough Group,DE,CN,Europe,Asia,17.0449228146064
123,Tupiza,Chharra,"Clark, Sanchez and Garcia","Wilkinson, Walls and Preston",BO,IN,America,Asia,36.453207381361985
124,Namerikawa,Tupiza,Young Inc,Holden-Gutierrez,JP,BO,Asia,America,37.6295176315287
125,Lower Earley,Schererville,Cole LLC,"Lewis, Sanchez and Harrison",GB,US,Europe,America,21.433798628799096
126,Binnish,Daud Khel,Young Inc,"Mcguire, Knapp and Nguyen",SY,PK,Asia,Asia,18.348423527722048
127,Lagos,Hueytown,Reyes-Mitchell,Brooks-Jones,NG,US,Africa,America,71.9920513521175
128,Longview,Lanciano,Walker Group,Young Inc,US,IT,America,Europe,53.652570151802884
129,Halstenbek,Houthalen,"Owens, Griffin and Martinez",Orr Group,DE,BE,Europe,Europe,72.0833012400216
130,Aklera,Hueytown,"Swanson, Freeman and White",Novak-Brown,IN,US,Asia,America,58.14210946934831
131,Porterville,North Lauderdale,Friedman-Gonzalez,Hill PLC,US,US,America,America,59.05962654090009
132,Bhuban,Halstenbek,Walker-Flores,Williams-Chen,IN,DE,Asia,Europe,34.71108669407379
133,Cuenca,East Jerusalem,Brooks-Jones,Cole-Diaz,EC,PS,America,Asia,36.78493406073559
134,Bridgeport,Binnish,Humphrey-Goodwin,"Swanson, Freeman and White",US,SY,America,Asia,88.05653775741898
135,Rwamagana,Kireyevsk,Walker-Flores,Galvan LLC,RW,RU,Africa,Europe,62.80714786774819
136,Kireyevsk,Lakewood,Walker Group,"Doyle, Davenport and Bowman",RU,US,Europe,America,71.04836859028984
137,High Wycombe,Weimar,"Owens, Griffin and Martinez","Johnson, Brady and Hopkins",GB,DE,Europe,Europe,24.08534475166364
138,Cavaillon,Albstadt,"Torres, Jensen and Vega","Phillips, Olson and Stewart",FR,DE,Europe,Europe,81.91834543614952
139,Porterville,Binnish,"Huber, Lopez and Adams",Walker-Flores,US,SY,America,Asia,41.218867624668476
140,Namerikawa,Paidha,Novak-Brown,"Jones, Gonzalez and Thompson",JP,UG,Asia,Africa,99.7226809617629
141,Mianwali,Weimar,Cole LLC,"Jones, Mcpherson and Perez",PK,DE,Asia,Europe,13.49181662711414
142,Esmeraldas,Porterville,"Jones, Gonzalez and Thompson",Cervantes PLC,BR,US,America,America,64.5514516904273
143,Kireyevsk,High Wycombe,Shields-Vasquez,"Vasquez, Kline and Burnett",RU,GB,Europe,Europe,28.290924656677397
144,Lebanon,East Dereham,Hill PLC,"Ray, Simpson and West",US,GB,America,Europe,25.17256828372566
145,Hechingen,Les Olives,Smith Ltd,"Phillips, Olson and Stewart",DE,FR,Europe,Europe,49.38549378176235
146,Okahandja,Brentwood Estates,Noble-Cohen,"Swanson, Freeman and White",NA,US,Africa,America,84.60998098703664
147,Weimar,Lanciano,"Jones, Gonzalez and Thompson",Young Inc,DE,IT,Europe,Europe,87.07465933102685
148,Namerikawa,Lower Earley,Hill PLC,Friedman-Gonzalez,JP,GB,Asia,Europe,74.80242289894004
149,Aklera,High Wycombe,Galvan LLC,Reyes-Mitchell,IN,GB,Asia,Europe,87.00147359023347
150,Lanciano,Vernon,"Jones, Gonzalez and Thompson",Ruiz-Torres,IT,CA,Europe,America,5.469016687007655
151,Liaoyang,Malakhovka,Friedman-Gonzalez,"Johnson, Brady and Hopkins",CN,RU,Asia,Europe,72.39449142207292
152,Hueytown,Chharra,Reeves Ltd,"Jones, Mcpherson and Perez",US,IN,America,Asia,42.599233816603444
153,Ushuaia,Freetown,Wang-Turner,Cole-Diaz,AR,SL,America,Africa,88.3759681298931
154,Weimar,Pilar,Smith Ltd,"Baker, Lyons and Rangel",DE,PH,Europe,Asia,10.969079789906644
155,Columbia Heights,Rwamagana,"Diaz, Peterson and Copeland","Lewis, Sanchez and Harrison",US,RW,America,Africa,88.76349511194564
156,Bridgeport,Bridgeport,Bowers-Allen,Harris Ltd,US,US,America,America,44.762616676327404
157,Oschatz,Itacoatiara,Santana-Curtis,Hawkins-Sanchez,DE,BR,Europe,America,61.67017979459938
158,Chharra,Pontevedra,Noble-Cohen,"Owens, Griffin and Martinez",IN,AR,Asia,America,81.5772509238373
159,Minas de Marcona,Rwamagana,"Baker, Lyons and Rangel",Santana-Curtis,PE,RW,America,Africa,26.56988467882214
160,Mianwali,Daud Khel,"Jones, Gonzalez and Thompson",Jones LLC,PK,PK,Asia,Asia,82.16714360163888
161,Collinwood,Houthalen,"Phillips, Olson and Stewart",Wang-Turner,US,BE,America,Europe,9.079763245600814
162,Les Olives,Minas de Marcona,Lara-Palmer,Wilson Inc,FR,PE,Europe,America,28.934658688364767
163,Bhuban,Schererville,"Vasquez, Kline and Burnett","Baker, Lyons and Rangel",IN,US,Asia,America,65.92247406089433
164,Bonoua,Itacoatiara,"Doyle, Davenport and Bowman",Foley and Sons,CI,BR,Africa,America,79.9989115284335
165,Dawei,Pilar,"Phillips, Olson and Stewart",Aguilar PLC,MM,PH,Asia,Asia,12.747299788403065
166,Gua Musang,Pilar,"Huber, Lopez and Adams","Doyle, Davenport and Bowman",MY,PH,Asia,Asia,78.05031782563886
167,Collinwood,Pontevedra,"Swanson, Freeman and White","Swanson, Freeman and White",US,AR,America,America,49.52451487877407
168,Canavieiras,Aklera,Harris Ltd,"Owens, Griffin and Martinez",BR,IN,America,Asia,79.06487803940574
169,Esmeraldas,Cavaillon,"Gregory, Morris and Brennan",Reeves Ltd,BR,FR,America,Europe,78.52561801655757
170,Namerikawa,Lebanon,"Gregory, Morris and Brennan",Reeves Ltd,JP,US,Asia,America,67.34519551717202
171,Ushuaia,East Jerusalem,Jones LLC,Green and Sons,AR,PS,America,Asia,40.84021320426825
172,Qadirpur Ran,Utica,"Gregory, Morris and Brennan","Baker, Lyons and Rangel",PK,US,Asia,America,52.75212113570744
173,Sar-e Pul,Cavaillon,Reyes-Mitchell,Novak-Brown,AF,FR,Asia,Europe,23.895692488783926
174,Scarsdale,Jiangyan,"Gregory, Morris and Brennan",Smith Ltd,US,CN,America,Asia,47.3791204229182
175,Hechingen,Binnish,Brooks-Jones,Young Inc,DE,SY,Europe,Asia,63.66322809461177
176,Halstenbek,Pilar,Cervantes PLC,Harris Ltd,DE,PH,Europe,Asia,2.2118816905494665
177,Vernon,Chharra,Novak-Brown,Hawkins-Sanchez,CA,IN,America,Asia,19.405283843975894
178,Perugia,Foshan,Lara-Palmer,"West, King and Wilkerson",IT,CN,Europe,Asia,93.61975275907997
179,Bavly,Perugia,Wang-Turner,Cole-Diaz,RU,IT,Europe,Europe,30.87735841344683
180,Hoxtolgay,Taozhuang,Humphrey-Goodwin,"Phillips, Olson and Stewart",CN,CN,Asia,Asia,64.01391200102002
181,Schwalmtal,Binnish,Fernandez-Norris,Santana-Curtis,DE,SY,Europe,Asia,93.54156079677948
182,Mianwali,Foshan,"Phillips, Olson and Stewart",Erickson-Anderson,PK,CN,Asia,Asia,13.920539412881183
183,Hueytown,Aklera,"Diaz, Peterson and Copeland",Wilson Inc,US,IN,America,Asia,19.47984133474452
184,Muskogee,Lakewood,Whitaker-Guzman,Rosales and Sons,US,US,America,America,97.15537759437656
185,Acaponeta,Ushuaia,Davis LLC,"Owens, Griffin and Martinez",MX,AR,America,America,79.38884493777978
186,Lagos,Pilar,Reeves Ltd,Ruiz-Torres,NG,PH,Africa,Asia,21.546353549449726
187,Bhuban,North Lauderdale,Harris Ltd,"Ray, Simpson and West",IN,US,Asia,America,45.06926163530014
188,Roi Et,Eastwood,Whitaker-Guzman,Erickson-Anderson,TH,AU,Asia,Australia,82.88727726520477
189,Sillanwali,Lower Earley,"Mcguire, Knapp and Nguyen","Ray, Simpson and West",PK,GB,Asia,Europe,96.9530239858751
190,Bhuban,Hoxtolgay,Santana-Curtis,Young Inc,IN,CN,Asia,Asia,74.66304360127567
191,Pontevedra,Tiruppuvanam,Bowers-Allen,Young Inc,AR,IN,America,Asia,52.221496064404285
192,Columbia Heights,Lagos,"Wilkinson, Walls and Preston",Harris Ltd,US,NG,America,Africa,68.41822013070522
193,Tupiza,Paidha,"Gregory, Morris and Brennan",Walker-Flores,BO,UG,America,Africa,78.41570174268034
194,Kafanchan,Zeist,Santana-Curtis,Ramirez and Sons,NG,NL,Africa,Europe,74.58282325794238
195,Dawei,Nova Xavantina,Wang-Turner,Wang-Turner,MM,BR,Asia,America,6.898862772978765
196,Pontevedra,Perugia,Reeves Ltd,"Phillips, Olson and Stewart",AR,IT,America,Europe,13.531829542905172
197,Kaukauna,Kafanchan,Thompson-Contreras,Lara-Palmer,US,NG,America,Africa,14.875877804271099
198,Vernon,Collinwood,Galvan LLC,Erickson-Anderson,CA,US,America,America,0.11447819508195733
199,Schwalmtal,East Jerusalem,Humphrey-Goodwin,Shields-Vasquez,DE,PS,Europe,Asia,8.77555112416264
200,Lebanon,Sun City Center,Holden-Gutierrez,Erickson-Anderson,US,US,America,America,24.38750377970639
201,Ushuaia,Tucano,"Wilkinson, Walls and Preston",Cole-Diaz,AR,BR,America,America,10.917747712754277
202,Cavaillon,Columbia Heights,Hill PLC,Cole-Diaz,FR,US,Europe,America,48.033396378854235
203,Halstenbek,Cavaillon,Santana-Curtis,Young Inc,DE,FR,Europe,Europe,85.07760919966623
204,Nova Xavantina,Nova Xavantina,Smith Ltd,Novak-Brown,BR,BR,America,America,32.1079030912806
205,Santa Catalina,Porterville,Wilson Inc,Humphrey-Goodwin,PH,US,Asia,America,17.734422813634588
206,Daud Khel,Tupiza,Hawkins-Sanchez,Holden-Gutierrez,PK,BO,Asia,America,78.02056448450062
207,Rwamagana,Tucano,Galvan LLC,Davis LLC,RW,BR,Africa,America,99.60597182121379
208,Pontevedra,Freetown,Thompson-Contreras,Brooks-Jones,AR,SL,America,Africa,31.981298223065835
209,Eastwood,Namerikawa,Reyes-Mitchell,Young Inc,AU,JP,Australia,Asia,88.61093170783884
210,Daud Khel,Columbia Heights,Young Inc,Green and Sons,PK,US,Asia,America,70.10497844672156
211,Nova Xavantina,Minas de Marcona,Reeves Ltd,"Swanson, Freeman and White",BR,PE,America,America,33.3772977673923
212,Oschatz,Randudongkal,Friedman-Gonzalez,"Mcguire, Knapp and Nguyen",DE,ID,Europe,Asia,53.28913701806526
213,Aklera,Paidha,"Lewis, Sanchez and Harrison","Phillips, Olson and Stewart",IN,UG,Asia,Africa,59.58564580856828
214,East Jerusalem,Lakewood,"West, King and Wilkerson",Whitaker-Guzman,PS,US,Asia,America,81.99137707572679
215,Bhuban,Parkent,"Baker, Lyons and Rangel",Harris Ltd,IN,UZ,Asia,Asia,25.500888274945645
216,Yablonovskiy,Randudongkal,Rosales and Sons,Walker-Flores,RU,ID,Europe,Asia,42.4538491403808
217,Taozhuang,Hueytown,Cole LLC,Foley and Sons,CN,US,Asia,America,45.67573463181781
218,Kafanchan,Tupiza,"Ray, Simpson and West",Thompson-Contreras,NG,BO,Africa,America,0.030841274897985826
219,Nova Xavantina,Schwalmtal,Hawkins-Sanchez,Hawkins-Sanchez,BR,DE,America,Europe,64.14103501639664
220,Dawei,Sillanwali,"Huber, Lopez and Adams",Reyes-Mitchell,MM,PK,Asia,Asia,72.49411977234988
221,Brentwood Estates,Paidha,"Baker, Lyons and Rangel",Thompson-Contreras,US,UG,America,Africa,32.42817727503044
222,Longview,Albstadt,"Huber, Lopez and Adams",Orr Group,US,DE,America,Europe,69.27525954233177
223,Pilar,Namerikawa,Wilson Inc,"Owens, Griffin and Martinez",PH,JP,Asia,Asia,76.34810109018909
224,Falconara Marittima,Zacoalco de Torres,Walker-Flores,Walker Group,IT,MX,Europe,America,30.997166837284198
225,Lakewood,Dawei,Walker Group,Wang-Turner,US,MM,America,Asia,21.893341277384295
226,Casa Blanca,Parkent,"Huber, Lopez and Adams",Williams-Chen,MX,UZ,America,Asia,89.0850485002038
227,Zeist,Oschatz,"Ray, Simpson and West",Williams-Chen,NL,DE,Europe,Europe,75.08380481980184
228,Bridgeport,Daud Khel,Young Inc,Erickson-Anderson,US,PK,America,Asia,32.77948927641143
229,Nkpor,Gua Musang,Hawkins-Sanchez,Bowers-Allen,NG,MY,Africa,Asia,53.853353010251496
230,Oschatz,Sun City Center,Ramirez and Sons,Reeves Ltd,DE,US,Europe,America,55.7710630536296
231,Houthalen,Sun City Center,Novak-Brown,"Torres, Jensen and Vega",BE,US,Europe,America,93.68748154911033
232,Sillanwali,Sun City Center,"Jones, Gonzalez and Thompson",Reyes-Mitchell,PK,US,Asia,America,71.18020941761102
233,Catania,Perugia,"Wilkinson, Walls and Preston",Rosales and Sons,IT,IT,Europe,Europe,82.8678544696291
234,Temse,Lakewood,Davis LLC,Davis LLC,BE,US,Europe,America,39.42558342166943
235,Tupiza,Jocotepec,"Owens, Griffin and Martinez",Novak-Brown,BO,MX,America,America,48.08964376542962
236,Sun City Center,Kafanchan,"Baker, Lyons and Rangel",Santana-Curtis,US,NG,America,Africa,25.720556813889317
237,Pilar,Barnet,Reeves Ltd,Bowers-Allen,PH,GB,Asia,Europe,62.92197724699798
238,Daud Khel,Vahdat,"West, King and Wilkerson",Fernandez-Norris,PK,TJ,Asia,Asia,35.90077072552912
239,Rwamagana,Hechingen,Thompson-Contreras,Holden-Gutierrez,RW,DE,Africa,Europe,48.34314993691869
240,Paidha,Liaoyang,Friedman-Gonzalez,"Huber, Lopez and Adams",UG,CN,Africa,Asia,67.69410945850863
241,Itacoatiara,Cavaillon,Wang-Turner,Mccullough Group,BR,FR,America,Europe,89.82253561392216
242,Lebanon,Jocotepec,Hawkins-Sanchez,Cervantes PLC,US,MX,America,America,25.71458575076252
243,Hechingen,Dawei,Friedman-Gonzalez,"Clark, Sanchez and Garcia",DE,MM,Europe,Asia,75.96503523068056
244,Severodvinsk,Schererville,Davis LLC,Hill PLC,RU,US,Europe,America,65.7319082129856
245,Minas de Marcona,Albstadt,Cervantes PLC,Thompson-Contreras,PE,DE,America,Europe,53.50514122673975
